# x, y_true, y_pred
-1.919191926717758179e-01 1.571740955114364624e-01 1.571018546819686890e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.298520117998123169e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.039644926786422729e-01
-1.313131302595138550e-01 8.015355467796325684e-02 8.000655472278594971e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.848877131938934326e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.985694050788879395e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.448771893978118896e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.268477737903594971e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.677757620811462402e-03
-1.010101009160280228e-02 5.099351401440799236e-04 6.220489740371704102e-04
1.010101009160280228e-02 5.099351401440799236e-04 5.976259708404541016e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.609495401382446289e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.258555054664611816e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.437703311443328857e-02
9.090909361839294434e-02 3.991400077939033508e-02 3.975628316402435303e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.841784179210662842e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.997934520244598389e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.039862185716629028e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.299181431531906128e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.571990400552749634e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.852089613676071167e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.132966667413711548e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.407957464456558228e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.670359015464782715e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.913569808006286621e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.131181001663208008e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.317052125930786133e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.465384244918823242e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.570761680603027344e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.628194928169250488e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.633188009262084961e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.581805825233459473e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.470798730850219727e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.297718167304992676e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.061111569404602051e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.760657072067260742e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.397317141294479370e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.973371654748916626e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.492337733507156372e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.587170183658599854e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.775937855243682861e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.458553016185760498e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -9.067778289318084717e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.600718349218368530e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.323220223188400269e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.068740963935852051e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.829225897789001465e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.592825174331665039e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.343644022941589355e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.063040494918823242e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.732316017150878906e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.335828542709350586e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.863303422927856445e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.310650587081909180e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.679314255714416504e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -8.974786996841430664e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.204897284507751465e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.378392100334167480e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.503931999206542969e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.589511752128601074e-01
